date,yy,mm,dd,hh,nn,insolation,out_tmperature,out_humidity,wind_speed,wind_direction,in_tmperature,in_humidity,shield_light_h,shield_tmperature_h,shield_energy_h,shield_energy_v,exhaust_fan,ceiling,floating_fan,fan_coil_b_site,ventilation_temperature_control,heating_temperature_set_up,heat_supply
2021-12-26,2021,12,26,2,41,-2.8,-6.8,37,2.2,332,15.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,42,-2.9,-6.9,37,8.5,293,15.4,73.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,43,-2.7,-6.9,37,5.8,346,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,44,-2.8,-6.9,37,6.7,296,15.5,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,45,-2.7,-6.9,37,3.6,325,15.5,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,46,-2.8,-6.9,37,4.0,313,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,47,-2.8,-6.9,38,4.9,325,15.5,72.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,48,-2.9,-6.9,38,3.6,331,15.5,72.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,49,-2.8,-6.9,38,4.9,296,15.5,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,50,-2.5,-7.0,38,4.5,323,15.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,51,-2.5,-7.0,38,4.9,303,15.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,52,-2.6,-6.9,38,3.6,282,15.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,53,-2.8,-7.0,38,5.8,268,15.4,72.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,54,-2.6,-7.0,38,4.0,326,15.4,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,55,-2.7,-7.0,39,5.8,327,15.3,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,56,-2.7,-7.0,38,3.1,304,15.3,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,57,-2.7,-7.0,38,1.3,286,15.3,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,58,-2.9,-7.1,39,4.5,317,15.3,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,2,59,-2.9,-7.1,39,4.5,288,15.3,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,0,-2.8,-7.1,39,4.0,298,15.4,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,1,-2.7,-7.1,39,4.5,286,15.3,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,2,-2.7,-7.1,39,4.0,290,15.3,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,3,-2.8,-7.1,39,5.4,328,15.3,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,4,-2.9,-7.1,39,4.5,324,15.3,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,5,-2.8,-7.1,39,8.0,332,15.3,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,6,-2.8,-7.1,38,7.2,279,15.3,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,7,-2.5,-7.1,38,5.4,279,15.3,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,8,-2.5,-7.1,38,2.2,329,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,9,-2.6,-7.1,39,4.0,293,15.3,73.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,10,-2.7,-7.1,39,3.6,279,15.3,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,11,-2.7,-7.1,39,4.0,317,15.3,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,12,-2.8,-7.1,39,2.2,325,15.2,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,13,-2.8,-7.1,39,3.6,333,15.2,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,14,-2.8,-7.1,39,1.3,300,15.2,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,15,-2.8,-7.1,39,2.7,323,15.2,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,16,-2.9,-7.2,40,3.6,313,15.2,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,17,-2.9,-7.2,39,3.6,312,15.2,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,18,-2.9,-7.1,39,1.3,311,15.3,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,19,-3.0,-7.2,39,3.6,300,15.4,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,20,-2.9,-7.1,39,4.9,271,15.3,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,21,-2.8,-7.2,39,3.6,322,15.2,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,22,-2.8,-7.2,40,3.6,302,15.2,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,23,-2.7,-7.2,40,3.1,296,15.2,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,24,-2.6,-7.2,40,2.2,319,15.3,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,25,-2.7,-7.2,40,1.8,295,15.3,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,26,-2.9,-7.2,40,3.1,285,15.2,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,27,-2.9,-7.2,40,3.6,288,15.2,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,28,-2.9,-7.2,39,4.5,288,15.1,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,29,-2.7,-7.2,38,1.8,292,15.0,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,30,-2.7,-7.2,39,3.1,292,15.2,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,31,-2.7,-7.2,40,4.5,278,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,32,-2.7,-7.2,39,4.0,298,15.2,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,33,-2.8,-7.2,39,2.2,323,15.3,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,34,-2.9,-7.2,39,3.1,284,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,35,-2.9,-7.2,39,4.9,296,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,36,-2.9,-7.2,39,1.3,328,15.1,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,37,-2.8,-7.2,40,2.2,315,15.0,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,38,-2.9,-7.2,40,4.5,288,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,39,-2.8,-7.2,38,4.9,360,15.1,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,40,-2.7,-7.1,38,3.6,285,15.0,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,41,-2.5,-7.1,38,4.5,323,15.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,42,-2.5,-7.1,39,4.5,290,15.0,70.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,43,-2.4,-7.2,39,3.6,304,15.1,70.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,44,-2.5,-7.2,40,4.5,294,15.1,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,45,-2.6,-7.2,39,2.7,317,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,46,-2.7,-7.2,39,3.6,286,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,47,-2.7,-7.2,39,4.5,312,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,48,-2.8,-7.2,40,4.5,314,15.2,69.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,49,-2.7,-7.2,39,2.2,287,15.1,70.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,50,-2.6,-7.2,39,4.0,291,15.0,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,51,-2.7,-7.2,40,3.6,304,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,52,-2.8,-7.2,40,4.9,311,15.0,70.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,53,-2.9,-7.2,39,3.6,309,15.0,70.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,54,-2.7,-7.2,39,4.9,293,15.0,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,55,-2.6,-7.2,39,3.6,285,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,56,-2.7,-7.2,40,5.8,291,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,57,-2.6,-7.2,39,5.4,288,15.1,70.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,58,-2.5,-7.2,39,5.8,316,15.1,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,3,59,-2.4,-7.2,38,3.1,288,15.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,0,-2.5,-7.2,39,1.8,342,15.1,70.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,1,-2.6,-7.2,38,3.6,329,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,2,-2.7,-7.2,39,2.2,326,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,3,-2.9,-7.1,39,3.6,295,15.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,4,-2.9,-7.2,39,2.7,315,15.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,5,-3.0,-7.2,39,3.1,300,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,6,-2.9,-7.2,39,2.2,288,15.0,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,7,-3.0,-7.2,39,3.6,313,15.0,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,8,-3.0,-7.2,39,4.5,322,15.1,69.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,9,-3.0,-7.2,39,4.0,325,15.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,10,-3.1,-7.2,39,5.4,317,15.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,11,-3.0,-7.2,38,4.5,332,15.1,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,12,-2.9,-7.2,38,4.0,330,15.1,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,13,-2.9,-7.2,39,3.1,285,15.1,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,14,-2.9,-7.2,39,4.0,280,15.1,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,15,-2.9,-7.2,39,1.8,306,15.1,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,16,-3.0,-7.2,39,2.7,286,15.1,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,17,-3.0,-7.2,39,2.7,312,15.1,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,18,-3.0,-7.2,39,4.0,304,15.2,73.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,19,-3.1,-7.3,39,4.9,300,15.1,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,20,-2.9,-7.3,39,4.0,342,15.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,21,-2.9,-7.3,39,1.8,310,15.0,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,22,-3.0,-7.3,40,5.4,317,15.1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,23,-3.1,-7.3,39,2.2,320,15.1,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,24,-3.2,-7.3,39,4.5,312,15.1,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,25,-3.2,-7.3,39,2.7,333,15.0,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,26,-3.1,-7.3,39,5.4,319,15.1,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,27,-3.0,-7.3,39,3.6,346,15.2,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,28,-3.0,-7.3,39,4.0,343,15.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,29,-3.0,-7.3,39,5.4,331,14.9,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,30,-3.0,-7.3,39,4.0,333,15.0,71.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,31,-3.1,-7.3,39,4.5,338,15.0,70.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,32,-3.1,-7.3,38,2.2,343,14.9,70.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,33,-3.1,-7.3,39,4.0,311,14.9,70.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,34,-3.2,-7.3,39,2.2,328,14.9,70.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,35,-3.2,-7.4,40,4.0,322,14.7,70.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,36,-3.1,-7.4,40,4.0,343,14.9,70.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,37,-3.0,-7.4,39,4.9,334,14.8,70.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,38,-2.8,-7.4,40,2.7,344,14.8,70.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,39,-2.9,-7.4,39,4.0,346,14.9,69.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,40,-3.0,-7.4,39,4.0,344,14.8,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,41,-2.9,-7.4,39,3.6,334,14.8,70.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,42,-2.9,-7.4,39,3.6,355,14.8,70.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,43,-3.0,-7.4,40,3.6,342,14.7,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,44,-3.0,-7.4,40,4.0,339,14.6,70.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,45,-3.0,-7.4,40,3.6,337,14.7,70.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,46,-3.1,-7.4,39,4.9,334,14.8,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,47,-3.0,-7.5,39,4.0,360,14.7,70.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,48,-3.0,-7.4,39,4.0,318,14.6,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,49,-3.1,-7.4,40,3.6,342,14.7,71.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,50,-3.1,-7.5,40,4.5,312,,,,,,,,,,,,,
2021-12-26,2021,12,26,4,51,-3.0,-7.4,40,2.2,314,,,,,,,,,,,,,
2021-12-26,2021,12,26,4,52,-2.9,-7.4,40,4.5,355,14.7,70.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,53,-3.0,-7.4,40,2.7,329,14.6,70.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,54,-3.1,-7.4,40,1.8,294,14.8,70.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,55,-3.2,-7.4,40,1.8,344,14.7,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,56,-3.4,-7.5,41,3.6,351,14.7,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,57,-3.4,-7.5,40,1.3,348,14.9,70.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,58,-3.4,-7.5,40,2.2,336,14.8,70.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,4,59,-3.5,-7.5,41,1.3,337,14.8,70.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,0,-3.5,-7.6,40,2.7,360,14.8,70.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,1,-3.4,-7.5,40,1.8,338,14.8,70.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,2,-3.4,-7.6,41,3.6,335,14.7,70.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,3,-3.3,-7.6,40,2.7,355,14.8,70.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,4,-3.2,-7.6,41,1.8,311,14.8,70.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,5,-3.2,-7.6,41,1.3,329,14.8,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,6,-3.3,-7.6,41,2.2,355,14.8,70.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,7,-3.3,-7.6,40,3.6,329,14.8,70.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,8,-3.2,-7.6,40,2.2,355,14.8,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,9,-3.2,-7.6,40,2.7,331,14.7,70.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,10,-3.1,-7.5,40,1.8,324,14.8,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,11,-3.2,-7.6,41,1.8,294,14.8,70.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,12,-3.2,-7.6,41,3.6,276,14.9,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,13,-3.1,-7.6,41,3.6,302,14.8,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,14,-3.0,-7.6,40,3.6,5,14.7,70.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,15,-3.0,-7.6,40,2.7,343,14.9,70.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,16,-3.0,-7.6,40,2.2,347,14.7,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,17,-3.1,-7.6,40,3.6,341,14.7,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,18,-3.1,-7.6,40,2.2,10,14.8,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,19,-3.2,-7.6,40,3.6,344,14.7,70.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,20,-3.2,-7.6,40,2.7,343,14.8,70.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,21,-3.3,-7.6,40,4.0,328,14.8,71.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,22,-3.2,-7.6,40,3.6,342,14.8,71.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,5,23,-3.0,-7.6,40,4.0,324,14.7,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
