date,yy,mm,dd,hh,nn,insolation,out_tmperature,out_humidity,wind_speed,wind_direction,in_tmperature,in_humidity,shield_light_h,shield_tmperature_h,shield_energy_h,shield_energy_v,exhaust_fan,ceiling,floating_fan,fan_coil_b_site,ventilation_temperature_control,heating_temperature_set_up,heat_supply
2022-01-23,2022,1,23,2,43,-3.0,2.2,75,0.0,334,17.9,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,44,-3.0,2.2,75,0.0,334,17.8,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,45,-3.0,2.2,75,0.0,334,17.9,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,46,-3.0,2.2,75,0.0,334,17.9,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,47,-3.0,2.2,75,0.0,334,17.9,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,48,-3.0,2.2,75,0.0,334,17.9,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,49,-3.0,2.2,75,0.0,334,18.0,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,50,-2.9,2.2,75,0.4,334,17.9,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,51,-2.8,2.2,75,0.0,334,18.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,52,-2.8,2.2,75,0.0,334,18.1,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,53,-2.8,2.2,75,0.0,334,18.1,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,54,-2.8,2.3,75,0.0,334,18.0,75.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,55,-2.9,2.2,75,0.0,334,18.1,74.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,56,-2.9,2.3,75,0.0,334,18.2,76.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,57,-2.9,2.3,75,0.0,334,18.2,75.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,58,-2.9,2.3,75,0.0,334,18.3,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,2,59,-2.8,2.3,75,0.0,334,18.3,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,0,-2.8,2.3,75,0.0,334,18.4,75.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,3,1,-2.7,2.3,76,0.0,334,18.3,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,3,2,-2.7,2.3,75,0.0,334,18.4,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,3,3,-2.7,2.2,75,0.0,334,18.4,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,3,4,-2.6,2.2,75,0.0,334,18.4,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,3,5,-2.7,2.3,75,0.0,334,18.3,76.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,3,6,-2.6,2.2,75,0.0,334,18.3,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,3,7,-2.6,2.3,75,0.0,334,18.3,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,3,8,-2.6,2.2,75,0.0,334,18.2,75.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,3,9,-2.6,2.2,75,0.0,334,18.2,76.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,3,10,-2.6,2.3,75,0.0,334,18.1,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,3,11,-2.6,2.2,75,0.0,334,18.0,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,12,-2.6,2.3,75,0.0,334,17.8,76.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,13,-2.6,2.3,75,0.0,334,17.9,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,14,-2.6,2.2,75,0.0,334,17.8,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,15,-2.6,2.3,75,0.0,334,17.8,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,16,-2.5,2.2,76,0.0,334,17.9,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,17,-2.5,2.2,76,0.0,334,17.9,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,18,-2.5,2.3,75,0.0,334,17.9,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,19,-2.5,2.2,76,0.0,334,18.0,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,20,-2.6,2.2,75,0.0,334,18.0,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,21,-2.6,2.2,75,0.0,334,18.0,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,22,-2.7,2.3,76,0.0,334,18.1,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,23,-2.6,2.2,76,0.0,334,18.1,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,24,-2.6,2.3,76,0.0,334,18.2,75.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,25,-2.6,2.2,76,0.0,334,18.2,75.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,26,-2.6,2.2,76,0.0,334,18.2,75.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,27,-2.7,2.3,76,0.0,334,18.3,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,28,-2.7,2.2,77,0.0,334,18.3,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,3,29,-2.7,2.3,77,0.0,334,18.4,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,3,30,-2.7,2.3,77,0.0,334,18.4,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,3,31,-2.7,2.3,77,0.0,334,18.4,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,3,32,-2.6,2.3,77,0.0,334,18.3,76.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,3,33,-2.6,2.3,77,0.0,334,18.3,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,3,34,-2.5,2.3,77,0.0,334,18.3,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,3,35,-2.6,2.3,77,0.0,334,18.3,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,3,36,-2.5,2.3,77,0.0,334,18.2,77.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,3,37,-2.5,2.3,77,0.4,334,18.1,77.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,3,38,-2.5,2.3,77,0.4,334,18.1,76.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,3,39,-2.4,2.4,77,0.0,334,18.0,76.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,3,40,-2.4,2.4,76,0.0,334,17.9,77.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,41,-2.5,2.4,76,0.0,334,17.8,77.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,42,-2.5,2.4,76,0.0,334,17.8,76.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,43,-2.5,2.4,76,0.0,334,17.7,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,44,-2.6,2.4,76,0.0,334,17.7,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,45,-2.5,2.4,76,0.0,334,17.7,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,46,-2.5,2.4,76,0.4,334,17.8,76.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,47,-2.5,2.4,76,0.4,334,17.7,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,48,-2.5,2.4,76,0.4,334,17.9,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,49,-2.5,2.4,76,0.4,334,17.8,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,50,-2.5,2.5,76,0.4,334,17.9,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,51,-2.6,2.4,75,0.4,334,17.9,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,52,-2.7,2.4,75,0.4,334,18.0,76.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,53,-2.8,2.4,75,0.9,333,18.0,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,54,-2.8,2.4,75,0.0,333,18.0,76.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,55,-2.8,2.4,75,0.0,333,18.1,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,56,-2.9,2.4,75,0.0,333,18.1,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,57,-2.9,2.4,75,0.0,333,18.2,75.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,58,-2.9,2.4,75,0.0,333,18.2,75.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,3,59,-2.8,2.4,75,0.0,333,18.3,75.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,0,-2.8,2.4,75,0.0,333,18.3,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,1,-2.7,2.3,75,0.0,333,18.3,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,2,-2.8,2.4,75,0.0,333,18.4,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,3,-2.7,2.3,75,0.9,355,18.5,76.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,4,4,-2.5,2.3,75,0.9,17,18.4,76.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,4,5,-2.4,2.3,74,0.9,17,18.4,76.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,4,6,-2.4,2.3,74,0.4,17,18.5,77.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,4,7,-2.5,2.2,74,0.4,17,18.4,77.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,4,8,-2.8,2.2,75,0.0,17,18.4,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,4,9,-2.8,2.2,75,0.0,17,18.3,78.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,4,10,-3.0,2.2,75,0.0,17,18.3,77.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,4,11,-3.0,2.2,75,0.0,17,18.2,79.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,4,12,-3.0,2.1,75,0.4,5,18.1,78.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,4,13,-2.9,2.2,75,0.4,346,18.1,77.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,4,14,-3.0,2.1,75,0.0,346,17.9,79.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,15,-3.1,2.2,75,0.4,346,18.0,77.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,16,-3.1,2.1,75,0.4,346,17.9,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,17,-3.1,2.2,75,0.4,346,17.9,77.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,18,-3.1,2.2,75,0.0,346,17.8,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,19,-3.2,2.2,75,0.0,346,17.8,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,20,-3.3,2.2,75,0.0,346,17.8,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,21,-3.4,2.2,75,0.0,346,17.8,77.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,22,-3.5,2.2,75,0.0,346,17.8,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,23,-3.6,2.2,75,0.0,346,17.9,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,24,-3.6,2.2,75,0.0,346,17.9,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,25,-3.7,2.2,75,0.4,346,17.9,77.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,26,-3.6,2.2,75,0.4,328,17.9,76.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,27,-3.5,2.2,75,0.9,318,18.0,77.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,28,-3.5,2.2,75,0.4,302,18.1,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,29,-3.5,2.2,75,0.4,295,18.0,77.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,30,-3.4,2.2,75,0.0,295,18.1,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,31,-3.4,2.2,75,0.0,295,18.1,76.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,32,-3.3,2.1,75,0.0,295,18.2,76.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,33,-3.3,2.1,75,0.0,295,18.2,74.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,34,-3.2,2.1,75,0.0,295,18.2,75.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,35,-3.2,2.1,75,0.0,295,18.2,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,36,-3.2,2.1,75,0.0,295,18.4,75.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,37,-3.1,2.1,75,0.0,295,18.3,75.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,38,-3.1,2.1,75,0.0,295,18.4,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,39,-3.1,2.1,75,0.0,295,18.4,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,40,-3.2,2.1,75,0.0,295,18.5,76.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,4,41,-3.1,2.1,75,0.0,295,18.5,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,4,42,-3.1,2.1,76,0.0,295,18.4,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,4,43,-3.0,2.1,76,0.0,295,18.5,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,4,44,-2.9,2.1,76,0.0,295,18.4,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,4,45,-2.8,2.1,76,0.0,295,18.4,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,4,46,-2.8,2.1,75,0.0,295,18.3,75.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,4,47,-2.7,2.0,75,0.4,295,18.2,77.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,4,48,-2.7,2.1,75,0.0,295,18.1,77.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,4,49,-2.6,2.1,75,0.0,295,18.0,77.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,4,50,-2.6,2.0,76,0.4,319,,,,,,,,,,,,,
2022-01-23,2022,1,23,4,51,-2.5,2.0,76,0.4,331,,,,,,,,,,,,,
2022-01-23,2022,1,23,4,52,-2.5,2.0,75,0.4,331,17.7,78.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,53,-2.6,2.0,76,0.0,331,17.7,77.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,54,-2.7,1.9,75,0.0,331,17.7,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,55,-2.6,1.9,76,0.0,331,17.6,77.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,56,-2.5,1.9,76,0.0,331,17.5,77.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,57,-2.5,1.9,76,0.4,331,17.4,78.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,58,-2.5,1.9,76,0.4,331,17.5,77.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,4,59,-2.5,1.9,76,0.4,331,17.6,77.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,5,0,-2.5,1.9,76,0.9,331,17.5,77.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,5,1,-2.5,1.8,76,0.4,331,17.6,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,5,2,-2.5,1.8,76,0.4,331,17.6,76.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,5,3,-2.5,1.8,76,0.0,331,17.6,77.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,5,4,-2.5,1.8,76,0.0,331,17.7,77.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,5,5,-2.5,1.8,76,0.0,331,17.8,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,5,6,-2.4,1.8,76,0.4,331,17.8,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,5,7,-2.4,1.8,76,0.4,346,17.8,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,5,8,-2.3,1.8,76,0.4,348,17.9,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,5,9,-2.3,1.8,76,0.4,348,18.0,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,5,10,-2.3,1.8,76,0.4,348,17.9,76.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,5,11,-2.3,1.8,76,0.0,348,18.1,75.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,5,12,-2.4,1.8,76,0.0,348,18.1,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,5,13,-2.5,1.8,76,0.0,348,18.0,77.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,5,14,-2.5,1.8,76,0.0,348,18.1,77.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,5,15,-2.4,1.8,77,0.4,348,18.2,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,5,16,-2.4,1.8,77,0.4,348,18.1,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,5,17,-2.3,1.8,78,0.4,348,18.3,75.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,5,18,-2.4,1.8,78,0.4,348,18.3,76.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,5,19,-2.4,1.8,79,0.4,348,18.4,75.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,5,20,-2.4,1.8,79,0.4,348,18.4,76.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,5,21,-2.2,1.8,79,0.4,348,18.5,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,5,22,-2.1,1.8,79,0.4,348,18.4,77.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,5,23,-2.2,1.8,79,0.4,348,18.4,77.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,5,24,-2.3,1.8,79,0.4,348,18.4,77.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,5,25,-2.4,1.8,79,0.0,348,18.3,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,5,26,-2.5,1.8,79,0.0,348,18.4,77.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,5,27,-2.5,1.8,79,0.0,348,18.3,78.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
